Material_Hardness_HB,Tool_Diameter_mm,Number_of_Flutes,Tool_Wear_VB_mm,Cutting_Temperature_C,Rake_Angle_deg,Cutting_Speed_vc_mpm,Spindle_Speed_RPM,Feed_Rate_mm_rev,Axial_Depth_ap_mm,Radial_Depth_ae_mm,Feed_Speed_vf_mmpm,Coolant_Flow_Rate_Lpm,Material_Removal_Rate_cm3_min,Speed_x_Feed,Depth_Ratio,MRR_per_Flute,Wear_to_Diameter_Ratio,Wear_x_Temperature,Wear_Friction_Index,Operation_Type_CNC Milling,Operation_Type_CNC Turning,Workpiece_Material_AISI 1045 Steel,Workpiece_Material_AISI 304 Stainless Steel,Workpiece_Material_Al 6061-T6 Aluminum,Workpiece_Material_Inconel 718 Superalloy,Workpiece_Material_Ti-6Al-4V Titanium,Tool_Coating_AlCrN,Tool_Coating_TiAlN,Tool_Coating_TiCN,Tool_Coating_Uncoated Carbide,Coolant_Condition_Cryogenic (LN2),Coolant_Condition_Dry,Coolant_Condition_Flood Coolant,Coolant_Condition_MQL (Min Lubrication),Power_Consumption_kW,Carbon_Emission_Rate_kgCO2e_hr
0.03683760422805832,1.1640200438961208,-0.9960101650076532,-0.3221120001669864,0.4345643323964296,1.7253468821556448,-0.5268648950548378,-0.7762748562985842,0.8444889381215096,-0.6329667023533708,-0.7018429579761024,-0.699781883448101,-1.0253420166140133,-0.10975118200546936,0.025745931640832144,0.06418796950673727,0.08246014269830362,-0.6236095740610503,-0.18266633611612457,-0.4104755554775651,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.321,2.1218
-0.24527576507851118,1.9857903176651335,-0.9960101650076532,0.15922691221643623,-0.37584333858795116,1.2902158187437822,-0.8451138853345297,-0.8496819247687091,-0.9706345251003468,0.9777098924395747,-0.7301144708672109,-0.7630445166412222,0.8081933259626418,-0.44876838708060784,-0.9003999960232,3.5115844100138522,-0.25658986793353816,-0.6085025922818593,-0.274261296249296,-0.41699543416634083,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.065,2.9366
-0.30386854178064493,0.16350496810682827,-0.9960101650076532,-1.075906900691969,-0.3009105391729231,1.0291371806966645,0.7261173628628935,-0.3765591327066222,-0.09164011191784976,0.9682907310665163,-0.7159787144216566,-0.6023793424606977,1.4336516437574822,1.0829630447315473,0.4054787750430185,1.5364382099179783,1.2752897843865687,-0.7078223549742187,-0.6030672011921129,-0.8769132019308339,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9.51,5.0211
-0.27674225627039784,-1.02877821039639,0.1757664997072328,-1.0668250344205836,-0.4079573954801063,0.37644058557887067,0.8059647797789451,3.208689131316975,-1.0431515641879028,0.10172788474516566,0.1303997027559045,1.0750319717492498,-1.0159951924377517,-0.28793707737886026,-0.41777909400813035,-0.6190746811588707,-0.4561214908239858,-0.33386768028077435,-0.6076774418805007,-0.8499670586959702,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.916,6.7439
-1.3813246022476586,2.167790944858825,-0.9960101650076532,-0.3675213315239131,-0.6743151614679797,-0.7549001792919722,2.6821716814180676,-0.5330597841625336,0.7093435470947009,0.14882369161045672,-0.7036099275317966,-0.5951707470649454,1.45000858606594,2.7712642401677607,2.9214292605047856,0.4840872595282619,2.9637543510610853,-0.6704997540499611,-0.4944563766950151,-0.08195888137839524,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.509,4.5601
-0.09987887474358714,-0.1822636653094518,0.7616548320646758,0.3499461039155281,0.22928624324265484,-1.1247615831920554,0.7129477239689472,-0.1923606202554487,-0.7706632961013287,0.13940453023739832,2.2772677129244574,-0.19252744263981217,-1.0159951924377517,-0.22928474583592365,-0.20483118047868826,-0.6578133022251963,-0.48650430100320785,-0.2166974511295124,0.055116543967405646,1.2455876562675658,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.868,2.9525
1.2260539609972894,-0.41017142744824286,1.9334314967795616,-0.9305970403498035,-0.41488395677057105,1.072650287037851,-0.7526153192447659,-0.5390326189916795,-1.2310366200056615,-0.27503857017716066,2.736679797404971,-0.49476943039290927,-1.0144373884083746,-0.5539052146551835,-0.9667068307234719,-0.6624613696821608,-0.5905484271018312,-0.6049622927539194,-0.572811509217258,-0.8256555816323521,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.437,1.7692
-0.34401544433581077,-0.833428699991712,0.7616548320646758,0.45892849917215217,-0.7926963907959235,0.028335734849380522,0.12342491206277308,0.5924017921667384,-1.0936937429458964,1.9290451911184492,-0.3078087470562775,0.08220654508309459,-0.6818462281363985,-0.6023242283141949,-0.6618521451317289,-0.4760951288204445,-0.5797731960673406,0.7957147468114969,-0.39724475938322173,0.5909640360755399,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.916,3.5481
0.010796370138221075,-0.08979823038457074,-0.9960101650076532,-0.02241041321127057,-0.46966675970424704,1.5077813504497135,-0.04052153747525006,-0.4590337690779894,-0.5487172067727483,-1.2546313529752093,-0.724813562200128,-0.6654689693643208,1.1602570366018297,-0.5354712242204412,-0.3701609250841279,0.24458574976446887,-0.3433010950158216,-0.3746445397132071,-0.35676216954135725,0.19767234979942197,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.812,2.8121
-0.09445361764153773,-0.5729626861188079,1.3475431644221187,-0.7035503835651703,-0.7328760887419092,0.20238816021412553,0.2793866199091912,0.05218518710160319,0.4159791616950425,-0.5105176045036147,-0.3961572248409916,1.1933682737659173,-1.009763976320244,-0.6602195746985945,0.49207958690783943,-0.5733697681371146,-0.6026608943330126,-0.4444175248223597,-0.5673765441836548,-0.4529082270888385,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.442,1.7762
-0.22140463382949388,-0.70319569305526,1.3475431644221187,0.7495482198564828,1.3916891652606556,1.6165641163026792,-0.40875293678550934,-0.10747209208784646,0.07646756960330288,-1.3959187735710816,1.733041089770618,0.6365186966348536,-1.0253420166140133,-0.4271802918186283,-0.23869967329786837,-0.6673388395688173,-0.5560485276712218,0.5974404545964176,0.8919400061093204,0.40215652656852713,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,6.346,3.1095
-0.17040721707022952,-1.02877821039639,-0.4101218326502102,2.1209100268356678,0.8740861306459229,-0.8854394983155311,-0.344875003252668,1.3866031404588195,0.04899899419134983,0.22417698259492164,-0.06926785703754935,0.7782108477337583,0.6773377874949791,-0.45845499346114543,-0.2081754793863713,-0.5990494904928279,-0.45129407516373254,5.28994597360392,1.4411937805691866,1.6493395199475294,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11.203,5.9031
-0.02284022389448523,-0.1822636653094518,0.7616548320646758,-0.33119386643837173,-0.5080776904968245,0.6592757767965813,-0.6275555987243004,-0.5903432933270366,-0.8541677653536659,0.8646799559628767,1.7259732115478412,-0.5229117868179257,1.2459362582175613,-0.5479754975799775,-0.7795020732783825,-0.6480078382483522,-0.5661846985977361,-0.44201354926479297,-0.4425903789848044,-0.49567126547449053,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.429,2.6232
-1.321646774125115,2.1603025469599793,-0.9960101650076532,-0.5673223894943903,-0.8292182594183742,-1.059491923680276,0.5073147009241025,-0.730906069461652,-0.7563796368871132,-0.6047092182341963,-0.7265805317558223,-0.7361708730058579,-1.009763976320244,-0.2739188337022502,-0.2760173536736153,1.0335186818990523,-0.08172339495094791,-0.6906334610160941,-0.5638311774582462,-0.7160153117069212,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.86,1.5028
-0.3255695701888426,-0.13668211288169363,-0.9960101650076532,2.211728689549521,5.887657130162348,0.2241447133847187,0.36213757925855383,-0.3235773025123331,2.270657373510111,1.1943506040199123,-0.6788723537520768,-0.33762205076551194,-1.0253420166140133,3.198287979044657,1.975762465272067,0.38628275760607167,3.390819411591484,0.35030773284905614,6.377905234853392,2.8311367281419297,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,21.541,10.3661
-0.2832525647928571,-0.70319569305526,0.7616548320646758,0.1773906447592069,1.5358875775803316,0.78981509582014,0.20814613234902554,0.2587586196640332,0.018234189729962463,0.13940453023739832,1.2647941575116337,0.8022587219739876,-1.0253420166140133,0.24762992228602845,0.1515707860548269,-0.6496638759009303,-0.367264096614915,0.21891059263126816,0.5173002826709142,0.41819563089268497,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.408,4.5501
-0.2745721534295782,-0.70319569305526,0.7616548320646758,0.8040394174847948,0.06241908488145754,-1.4511098807509524,0.052184424502607386,0.166195153477632,-0.9134998882434845,-0.7554158002031268,1.2842308226242707,-0.020732197168246428,0.5153261684397777,-0.5080515395889919,-0.564483537239957,-0.6592044001795627,-0.5562027432731467,0.6334909176407175,0.15616107557324602,0.9289047605460993,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.109,3.9234
-0.193193296898837,-0.963661706928164,0.7616548320646758,-0.09506534338235303,-0.16678712509392293,1.3989985845967479,-0.8528912311380412,0.20094900587727382,0.44784270917290786,0.478494339667492,-0.3484490468372459,1.0594037369312592,-1.00664836826149,-0.5453961407434812,-0.42402218457407037,-0.5329127445174197,-0.5655397969896868,0.8437752214373335,-0.27267504482669797,-0.5414369728032747,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.494,2.2891
-1.3357524425904435,-0.1822636653094518,1.3475431644221187,0.013917051874270784,-0.8103276377171066,-1.2770574553862073,0.5269136123489514,-0.24760160559236816,-0.4311517040095891,-1.4430145804363725,3.16958733855007,0.10042987424355616,0.5161050704544661,-0.4579082819577576,-0.0009528011598241063,-0.670036113398252,-0.5621947203879354,-0.32785339287625076,-0.47268175806329454,-0.3458610507395031,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.156,2.5016
-1.3932601678721672,2.2439772539166496,-0.9960101650076532,-0.27670266881005967,-0.6982432822895853,0.6375192236259882,1.9369982554976155,-0.6085403237909631,-1.253011480335224,-0.26561940880410273,-0.7354153795342938,-0.7402076864274791,-1.0191108004965055,-0.20361734166405052,-0.3462955033996011,3.128398850972714,-0.011415100073397175,-0.663582897189026,-0.4842531778034427,-0.18856705950733196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.34,1.737
-0.18668298837637776,0.8693678657023983,-0.9960101650076532,1.6668167132664014,1.1272204614429089,-0.36328222222129586,-0.6116898132851368,-0.7652885538926422,-0.9948068714628655,0.704554212620888,-0.7318814404229051,-0.7501843824552001,-1.0105428783349324,-0.4082836993425579,-0.8329523225849956,3.626559839095219,-0.21610126262818097,-0.2760754742920901,1.3700273372629013,0.8110778319974654,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.644,3.3553
-0.26372163922547937,2.1336047805380063,-0.9960101650076532,-0.0859834771109677,-0.7618417086838529,-1.4946229870921388,0.6565360424074769,-0.7154633514318913,-0.7256148324257257,-0.8590265753067667,-0.7265805317558223,-0.7319610532947387,-0.6514690495635482,-0.318651049274313,-0.18851119345956188,0.7574530268220779,-0.12645993910932568,-0.6406252783819377,-0.4712566596736695,0.4417584041284475,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,5.537,3.3547
-0.3266546216092524,-0.833428699991712,0.7616548320646758,-0.15863840728205042,-0.3582120916667682,1.5077813504497135,0.8764793817307831,1.1885711711753755,-0.4476328492567609,-0.45400263626526566,0.5792099699022522,1.3516113598934694,0.17338818399154,-0.11795185455628628,0.16586966024316369,-0.646530965054607,-0.4586683848557747,0.2509533290546025,-0.35452024646499586,0.43310899964650407,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.637,5.1009
-1.3249019283863446,-0.833428699991712,0.7616548320646758,-1.0668250344205836,-0.9589338617670783,-1.4946229870921388,1.9838697262067788,2.065185261177382,-1.2607026814505709,-0.8967032207989992,0.672859356354049,0.5682388810462891,-1.0121006823643093,-0.47118355871950734,-0.345583681994083,-0.6549327682159669,-0.546984856158094,-0.5501664029408302,-0.645003328194127,-0.9378356476059793,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.829,4.3276
0.11387625507715993,-0.5729626861188079,1.9334314967795616,-0.6308954533940877,-0.367657402517402,-0.5373346475860409,0.6158864483411234,0.21205909760609953,0.131404720427209,-1.6219786465244777,2.017523188237398,1.6330349241436342,1.6556387179436958,-0.2875445665559152,0.5249702236555288,-0.6697518489327179,-0.5461506899476823,-0.40596364950806274,-0.48618701419912014,-0.1451027531175664,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.624,3.6592
-0.14653608582121191,-0.5729626861188079,0.7616548320646758,0.32270050510137205,-0.5521558077997823,0.006579181678787373,0.8627912531166029,0.3293185337078296,-0.24656287724126488,-1.1321822551254532,-0.025093618145192308,0.6662757784285186,1.5130996492557063,-0.6696818891803062,0.3475897834505166,-0.6433726711853024,-0.5966142407775415,0.0987434639920854,-0.3097244430935568,1.2969819451546045,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.267,3.0365
0.01622162724027049,-1.02877821039639,0.7616548320646758,0.5134196968004642,-0.3053183509032188,0.26765781972590497,0.6042722786078795,2.889312678276634,-0.37072083810329265,0.14882369161045672,-0.392623285729603,3.249894037029263,0.7007048479356331,-0.3464211899976775,0.09067004886889801,-0.5349772714889716,-0.5157912457687519,2.454005754978305,-0.14300215089269208,1.4980323142355547,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.821,8.0544
2.1516028226069195,2.3185356503877683,-0.9960101650076532,-0.3856850640666838,0.30547841743776755,-0.6896305197801929,-1.44780633613465,-0.8658983260664939,-0.1103187431979776,1.5428595748230645,-0.7177456839773508,-0.7543365334031534,-1.00664836826149,-0.5040983948721878,-0.9897570995128309,2.1034223778237147,-0.3119252298242047,-0.6763503754467853,-0.24711174998841332,-0.8055914599325003,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.4,2.2382
1.159865824352287,2.1381629357807825,-0.9960101650076532,1.2762964635968317,2.1391280972408113,-1.36408366806858,-0.9341904192707485,-0.8621227517185364,-0.32237614537825515,-0.6141283796072545,-0.7195126535330452,-0.7561242650613,-1.0253420166140133,-0.5403776095072549,-0.7296098130388833,0.5709842222701227,-0.34820795507706637,-0.5011593801154509,1.8259561263826785,0.8460172199767168,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.442,2.6942
2.000780675169946,-0.833428699991712,0.1757664997072328,0.9402674115555747,0.34262997345026036,-1.1900312427038349,-1.0726271745732538,-0.35440084391041254,-0.6794676257336446,0.299530273579387,0.6940629910223806,-0.40653622274890266,1.0574419706629516,-0.635140936761139,-0.9001912169044287,-0.637671583936588,-0.5718673098686635,1.220308204769076,0.38382133328169027,0.6526334263812983,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,5.326,3.08
1.6991363802959984,-1.02877821039639,0.7616548320646758,2.1390737593784386,0.5630205599650493,0.37644058557887067,-0.9005922853995788,0.506770528061833,-1.344207150702908,-0.6800625092186615,-0.5251460024066742,-0.21144279695826584,-1.0253420166140133,-0.8011309601358791,-1.0387523961066627,-0.5308165577275904,-0.6294796884877505,5.3219904958482775,1.1557885993104042,2.053794407017763,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.757,1.9165
1.1446751044665482,-0.1822636653094518,1.3475431644221187,0.7132207547709414,0.4465283928072323,1.6818337758144584,-1.2258927358744545,-0.767950024334645,0.4159791616950425,-1.527787032793896,3.9770924255023568,-0.43081477204179597,-1.0206686045258824,-0.6720089176306236,-0.7401131315590949,-0.6710925927481062,-0.6050189910824452,-0.09652886545736272,0.33554652031606674,-0.13053939601547904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.587,1.4035
-0.12592010883342408,-1.02877821039639,0.1757664997072328,1.467015655295924,-0.5162636265673739,-1.211787795874428,-0.8644017029272383,0.5641159318877781,-1.2881712568625239,-0.708319993337836,-0.43679752462196003,-0.2932747718908445,-1.0082061722908668,-0.7962385930927423,-1.0127555428487256,-0.5736530718281521,-0.6255717249389734,4.136343172807059,-0.028749390309839504,0.32391808596475163,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.218,2.1972
-0.15413144576408128,-1.02877821039639,0.1757664997072328,1.367115126310685,1.549111012771219,0.942110968014292,0.3730258633834698,2.5231748085169174,-0.3256723744276895,0.177081175729631,-0.055132100591995095,2.034005834436953,-1.0253420166140133,-0.16007667680449955,-0.0003090156346632319,-0.6020224564450276,-0.4134972330919724,3.9600983004630943,1.4768781178508614,2.1314416384421433,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.259,7.8345
1.0513606823112986,2.1016976938385756,-0.9960101650076532,-0.3675213315239131,0.12223938693547166,0.8115716489907333,-1.1397197443715466,-0.8658983260664939,2.377235446108489,-0.25620024743104436,-0.6771053841963824,-0.7216960134511876,0.5986686840114439,-0.10033092225478732,-0.204465687257569,-0.08530378264586508,0.09188131401589374,-0.6685925897656857,-0.28660056279361024,-0.6409719909907273,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.542,3.626
-1.3064560542393766,0.5529016588468199,-0.9960101650076532,-0.8397783776359503,-0.46903707231420483,-1.5816491997745112,1.4556323992322755,-0.37377387294173553,0.2544639382727585,-0.11491282683517201,-0.7106778057545737,-0.5681240971400834,-1.0253420166140133,1.091065589576628,1.2697320950165296,0.5580646112750621,1.28339311328771,-0.674878044855724,-0.5563201821763424,-0.7614621724117273,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.506,3.1488
1.2889869433810628,-0.70319569305526,0.7616548320646758,1.4760975215673091,0.26958623620535915,-0.9071960514861241,-0.8112046576312195,-0.346447379915125,-0.94536343572135,0.05463207787987503,0.4502211923365695,-0.3834687174824957,0.7162828882294026,-0.6745041650050602,-0.8802172159987882,-0.6345900822148003,-0.5978199263925902,1.0781132951870835,0.578680629053322,1.4000309420490913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.522,2.7119
-0.27348710200916837,-0.1822636653094518,1.3475431644221187,0.6496476908712441,0.9930970473639088,0.5940061172848019,0.11637345186758921,-0.3694721939715217,-0.18173703926905554,1.7500811250303436,4.000063029726382,0.06755867923892625,0.6882424157006177,1.4743664264261775,-0.04620592469822856,-0.6565216194961193,-0.17570238276394365,-0.11755836794998892,0.6001455810726627,0.8425983375171606,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.324,8.7718
1.2032678811686823,-0.963661706928164,0.1757664997072328,-0.585486122037161,-0.7782135808249515,0.3546840324082775,-0.6191560652565081,0.47842277312143056,-1.1178660893084151,1.1189973130354471,0.18694272853812158,-0.19771763132475376,-0.5743577501093899,-0.5680636407685598,-0.8870047533162229,-0.5993773862781183,-0.549506047589562,0.19487094226633164,-0.5562253862745935,-0.40813418488611747,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.432,3.2939
1.8987858416514167,1.4866723185811812,-0.9960101650076532,1.739471643437484,1.75879691365529,-0.6026043070978203,-1.0687903506435215,-0.8579448620712063,0.5720006700349356,0.0923087233721077,-0.705376897087491,-0.7420530868487918,0.4350992609268654,-0.27565709591814985,-0.5706339169407629,0.5050627111345819,-0.08346182537264611,-0.37851079189965553,1.9522764052581654,1.2633078763068013,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.922,5.2842
-0.16172680570695033,-1.02877821039639,-0.4101218326502102,0.7949575512134095,0.20346906025092246,-0.5590912007566341,-0.26274623156758603,1.5165819294868652,0.04680150815839352,-0.6047092182341963,0.08799243341924169,0.8625802482456417,-1.018331898481817,-0.5134065086734569,-0.15270475608352604,-0.6341693525988851,-0.4787724915067034,2.9506958497658426,0.23471369955746574,0.6552193162428618,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.017,3.9845
-0.29735823325818567,-0.5729626861188079,0.7616548320646758,-0.0859834771109677,0.3407409112801339,0.6375192236259882,0.3517677848538718,0.08659861886331446,-0.6761713966842103,1.2697038950043777,0.7576738950273746,0.0909145283211633,-1.009763976320244,-0.17154360013196668,-0.2784985471671701,-0.6255832481640434,-0.47206761772301686,-0.11755958465083517,-0.09778450575847036,0.21781113931014146,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.494,3.2395
-0.21489432530703464,-1.02877821039639,0.1757664997072328,2.774804398375412,1.5919297552940925,0.37644058557887067,-0.6295258596611901,0.9360100051615939,0.3830168712006988,-0.26561940880410273,0.18870969809381583,1.4235243075614927,1.618251421238649,-0.25373256280793166,-0.2656488691721625,-0.6308000752932739,-0.4447188826816645,6.443548774400781,2.6541642209873153,1.4824777239304707,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,13.529,7.0258
-1.3357524425904435,-1.02877821039639,0.1757664997072328,-0.16772027355343574,-0.8134760746673179,1.3119723719143752,0.9887842551334896,3.498108568219424,0.04680150815839352,-0.6989008319647778,-0.3873223770625202,3.6671275385353987,-1.015216290423063,-0.4828887921894769,0.7098620406586028,-0.5869386196044463,-0.5211116840351587,1.2523361708149088,-0.5009467361014226,-0.3177443398444334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,15.754,7.636
-0.2365953537152323,-0.19300788838170904,-0.9960101650076532,-1.2030530284913634,-0.5275979995881346,1.3989985845967479,0.6770682353287476,-0.19526966934321927,-0.10372628509910899,-1.6784936147628267,-0.7159787144216566,-0.5476516862161471,-1.0128795843789977,-0.5355272971951477,0.3634922521592605,-0.3232405941269062,-0.3433571734165215,-0.7300425106589082,-0.6468755472536677,-1.0464892121525124,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.45,1.7701
-0.3027834903602351,-0.1822636653094518,1.9334314967795616,0.4498466329007668,-0.10192932391957071,1.6165641163026792,0.35581200467169766,-0.29841712263618997,-1.253011480335224,1.8631110615070416,0.8707599465918088,-0.34010180758165065,-1.019889702511194,-0.4099658885837511,-0.7158427686195334,-0.6212187609911702,-0.5665562180023732,-0.18365109006967117,-0.06241457488426275,0.8338956649797162,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.905,2.0228
1.7989611109737076,2.0847674029368366,-0.9960101650076532,1.239968998511291,2.374631181116614,1.0073806275260713,-1.1260316157573664,-0.8658983260664939,0.701652345979354,0.45965601692137564,-0.7036099275317966,-0.7436678122174403,-1.018331898481817,-0.20392574302493593,-0.5892516321540074,0.6388112702940186,-0.011723531277246827,-0.5006618241854216,1.956941943555907,0.6597689082479744,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.612,3.8036
-0.056476817927191836,-0.41017142744824286,0.7616548320646758,-0.558240523223005,-0.5395620599989372,1.2902158187437822,-0.15386339031842458,-0.31150784353115735,-0.47070645260280164,1.3262188632427268,1.0262532674929055,-0.15706115329271142,1.6089045970623876,-0.26444250097686167,-0.3791733235289837,-0.6322468710414265,-0.4952945903129235,-0.44730124630504353,-0.5021933022094205,-0.45389748869007285,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.884,2.8343
-0.1270051602538342,1.113229171190905,-0.9960101650076532,0.922103679012804,0.4754940127491761,0.18063160704353237,-0.7694143861803509,-0.8047154532311495,2.2750523455760234,-1.471272064555547,-0.6788723537520768,-0.6795401475768289,-1.0105428783349324,-0.42210568760769546,0.3156718122435395,-0.4518725524570591,-0.22992458840071636,-0.4370465461285482,0.4573165959076065,0.14728722984775294,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.487,1.8362
-1.2977756428760976,2.2664424476131875,-0.9960101650076532,-1.2938716912052168,-0.6988729696796275,1.2249461592320026,1.7690075861417667,-0.6255613556874929,0.11492357518003717,0.290111112206329,-0.712444775310268,-0.6684677450489537,-1.0214475065405708,1.5274675334731769,1.3331917638762094,0.8775133762020969,1.719837286335174,-0.7646753329620369,-0.6684637339452821,-1.1766085908867827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.258,3.1028
1.397492085422051,-0.41017142744824286,1.3475431644221187,0.29545490628721605,-0.7568042095635149,-1.559892646603918,-1.2350181549505748,-0.7223027115212242,0.4093867035961736,-1.358242128078849,-0.11520906548560074,-0.3417742017134651,0.2824344660479255,-0.7956217903709714,-0.7489262535492203,-0.6465654230849904,-0.629743957951049,-0.08583445688566972,-0.4066437730416244,-0.304422975741552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.12,2.0159
